"","Name","Tags","Type","Source Zone","Source Address","Source User","Source Device","Destination Zone","Destination Address","Destination Device","Application","Service","Action","Profile","Options","Rule Usage Hit Count","Rule Usage Last Hit","Rule Usage First Hit","Rule Usage Apps Seen","Days With No New Apps","Modified","Created"
"254","CHG0014002","none","universal","LAN","DLP-DR_172.20.52.106-107","any","any","PROD-SRV","New_NAS-GGN_172.20.83.53","any","any","TCP_111;microsoft-ds;nfsd-tcp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"255","CHG0014002_aq1","none","universal","PROD-SRV","New_NAS-GGN_172.20.83.53","any","any","LAN","DLP-DR_172.20.52.106-107","any","any","TCP_111;microsoft-ds;nfsd-tcp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"256","CHG0012692-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;PROD-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_SVR_Subnet-GGN;CHN_SVR_172.20.49.0","any","any","Proxy-Mgmt;LAN;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.82.0_24;New_ILO_Subnet-GGN;CHN_Proxy_Subnet_172.20.52.0","any","ssl;web-browsing","ssh_version_2;TCP_23;TCP_17990;TCP_623;TCP_17988;https;microsoft-ds;TCP_137-139;http;TCP_161;TCP_5900;TCP_5901","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","92836","2025-12-16 11:15:49","2025-06-11 11:28:48","2","211","2025-04-25 03:30:32","2025-04-25 03:30:32"
"257","CHG0012692","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;PROD-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_SVR_Subnet-GGN;CHN_SVR_172.20.49.0","any","any","Proxy-Mgmt;LAN;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.82.0_24;New_ILO_Subnet-GGN;CHN_Proxy_Subnet_172.20.52.0","any","any","ssh_version_2;TCP_23;TCP_17990;TCP_623;TCP_17988;https;microsoft-ds;TCP_137-139;http;TCP_161;TCP_5900;TCP_5901","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","882","2025-12-16 11:13:55","2025-06-11 11:28:27","27","57","2025-04-25 03:30:32","2025-04-25 03:30:32"
"258","CHG0012692_aj1-APP","none","universal","MGMT-SRV;Proxy-Mgmt;LAN","New_ILO_Subnet-GGN;New_Proxy_Subnet-GGN_172.20.82.0_24;CHN_Proxy_Subnet_172.20.52.0","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;PROD-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_SVR_Subnet-GGN;CHN_SVR_172.20.49.0","any","ms-ds-smb","ssh_version_2;TCP_23;TCP_17990;TCP_623;TCP_17988;https;microsoft-ds;TCP_137-139;http;TCP_161;TCP_5900;TCP_5901","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","13","2025-12-24 07:26:42","2025-06-01 14:00:19","1","44","2025-04-25 03:30:32","2025-04-25 03:30:32"
"259","CHG0012692_aj1","none","universal","MGMT-SRV;Proxy-Mgmt;LAN","New_ILO_Subnet-GGN;New_Proxy_Subnet-GGN_172.20.82.0_24;CHN_Proxy_Subnet_172.20.52.0","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;PROD-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_SVR_Subnet-GGN;CHN_SVR_172.20.49.0","any","any","ssh_version_2;TCP_23;TCP_17990;TCP_623;TCP_17988;https;microsoft-ds;TCP_137-139;http;TCP_161;TCP_5900;TCP_5901","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"260","CHG0012692_aj2","none","universal","LAN","H_172.20.50.0;H_172.20.53.0","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;PROD-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_SVR_Subnet-GGN","any","any","ssh_version_2;TCP_23;TCP_17990;TCP_623;TCP_17988;https;microsoft-ds;TCP_137-139;http;TCP_161;TCP_5900;TCP_5901","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","147853","2025-12-26 18:07:26","2025-05-04 22:59:48","38","55","2025-04-25 03:30:32","2025-04-25 03:30:32"
"261","CHG0012692_aj3-APP","none","universal","LAN","CHN_SVR_172.20.49.0;CHN_Proxy_Subnet_172.20.52.0","any","any","PROD-SRV","New_NAS-GGN_172.20.83.53","any","netbios-ns","TCP_135;UDP_135;TCP_137-139;UDP_137-139;microsoft-ds;microsoft-ds-udp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"262","CHG0012692_aj3","none","universal","LAN","CHN_SVR_172.20.49.0;CHN_Proxy_Subnet_172.20.52.0","any","any","PROD-SRV","New_NAS-GGN_172.20.83.53","any","any","TCP_135;UDP_135;TCP_137-139;UDP_137-139;microsoft-ds;microsoft-ds-udp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"263","CHG0012692_aj4","none","universal","PROD-SRV","New_NAS-GGN_172.20.83.53","any","any","LAN","CHN_SVR_172.20.49.0;CHN_Proxy_Subnet_172.20.52.0","any","any","TCP_135;UDP_135;TCP_137-139;UDP_137-139;microsoft-ds;microsoft-ds-udp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"264","CHG0012692_aj5","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;PROD-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_SVR_Subnet-GGN","any","any","LAN","H_172.16.22.175-176","any","any","TCP_9443;http;https;ssh_version_2","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","7","2025-12-03 14:58:59","2025-06-25 17:41:23","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"265","CHG0008262_ab16","none","universal","PROD-SRV","Print_service_172.20.83.58","any","any","LAN","MFP-Printers","any","any","http;https","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","24","2025-12-04 00:27:45","2025-05-05 23:30:26","2","248","2025-04-25 03:30:32","2025-04-25 03:30:32"
"266","CHG0008262_ab17","none","universal","LAN","MFP-Printers","any","any","PROD-SRV","Print_service_172.20.83.58","any","any","http;https","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"267","CHG0012451_ai4","none","universal","PROD-SRV","New_SIEM-GGN_172.20.83.33","any","any","LAN","H_172.16.98.59","any","any","https","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"268","183877695_CHG0001364_CHG0012528","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Enkay_Subnet;New_GGN_Subnets","any","any","WAN","O365_Group;O365_Group3;O365_Group4;O365_Group5;O365_Group6","any","any","http;https;imap;IMAP-SSL;TCP_88;TCP_587;TCP_995;TCP_2001;TCP_2020;TCP_2195-2196;TCP_5223;TCP_5262;TCP_5985;TCP_50000_59999;UDP_143;UDP_587;UDP_993;UDP_995;UDP_3478_3481;UDP_5985;UDP_50000_59999","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","26014499","2026-01-08 14:01:44","2025-04-25 05:52:00","14","148","2025-04-25 03:30:32","2025-04-25 03:30:32"
"269","183877695_CHG0001364_CHG0012528-APP","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Enkay_Subnet;New_GGN_Subnets","any","any","WAN","O365_Group;O365_Group3;O365_Group4;O365_Group5;O365_Group6","any","activesync;google-base;hotmail;imap;ms-delve;ms-office365;ms-update;ocsp;smtp;ssl;web-browsing;windows-azure","http;https;imap;IMAP-SSL;TCP_88;TCP_587;TCP_995;TCP_2001;TCP_2020;TCP_2195-2196;TCP_5223;TCP_5262;TCP_5985;TCP_50000_59999;UDP_143;UDP_587;UDP_993;UDP_995;UDP_3478_3481;UDP_5985;UDP_50000_59999","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"270","183877695_CHG0001364_CHG0012528-1-APP","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Enkay_Subnet;New_GGN_Subnets","any","any","LAN","Apple_Subnet","any","afp;dns;echoware;gnutella;h.225;jabber;maxdb;ms-ds-smb;mssql-db;oracle;rmi-iiop;rpc;sccp;ssl;t.120;traceroute;unknown-tcp;web-browsing","https","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","106008087","2026-01-08 14:01:44","2025-04-25 05:52:11","18","216","2025-04-25 03:30:32","2025-04-25 03:30:32"
"271","183877695_CHG0001364_CHG0012528-1","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Enkay_Subnet;New_GGN_Subnets","any","any","LAN","Apple_Subnet","any","any","https","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","734","2025-12-04 21:16:08","2025-05-04 22:59:52","11","216","2025-04-25 03:30:32","2025-04-25 03:30:32"
"272","CHG0008262_ab19-CHG0020965-APP","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Net_172.16.0.0;New_Svr-Subnet_Device-Mgmt-GGN","any","any","LAN;PROD-SRV","BLR_Qualys;BLR_Qualys1;GGN_Qualys-PT;HYD_Qualys;New_Qualys-CHN;New_Qualys-GGN","any","dns;icmp;lpd;netbios-ns;ntp;ping;snmp;traceroute","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1655809","2026-01-08 14:01:34","2025-04-25 05:54:03","14","226","2025-04-25 03:30:32","2025-04-25 03:30:32"
"273","CHG0008262_-ab19-CHG0020965","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Net_172.16.0.0;New_Svr-Subnet_Device-Mgmt-GGN","any","any","LAN;PROD-SRV","BLR_Qualys;BLR_Qualys1;GGN_Qualys-PT;HYD_Qualys;New_Qualys-CHN;New_Qualys-GGN","any","any","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","101506","2026-01-08 14:00:51","2025-04-25 05:54:08","44","143","2025-04-25 03:30:32","2025-04-25 03:30:32"
"274","CHG0008262_ab18-CHG0020965-APP","none","universal","LAN;PROD-SRV","BLR_Qualys;BLR_Qualys1;GGN_Qualys-PT;HYD_Qualys;New_Qualys-CHN;New_Qualys-GGN","any","any","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Net_172.16.0.0;New_Svr-Subnet_Device-Mgmt-GGN","any","active-directory;activesync;afp;altiris;amqp;apache-jserv;apache-solr;apache-zookeeper;ares;bacnet;bitcoin;bittorrent;cip-ethernet-ip;corba;cotp;cvs;daytime;db2;dhcp;discard;distcc;dnp3;dns;dtls;echo;echoware;elastic-search;emc-documentum-webtop;emule;eroom-host;fire;ftp;gds-db;gnutella;h.225;hp-data-protector;http-audio;http-proxy;ibm-bigfix;ibm-clearcase;icmp;idrp;ipp;ipsec;irc;jabber;jenkins;kafka;kerberos;l2tp;ldap;lpd;lwapp;maxdb;memcached;mms;mobile;modbus;mongodb;mount;ms-ds-smb;ms-dtc;ms-iis;ms-netlogon;ms-rdp;ms-service-controller;ms-sms;msrpc;mssql-db;mssql-mon;nagios;ncipher-impath;netbios-dg;netbios-ns;netbios-ss;nfs;ntp;oracle;oracle-forms;outlook-web;pcanywhere;ping;pop3;portmapper;postgres;pptp;quic;rabbitmq;radius;rip;rmcp;rmi-iiop;rpc;rsh;rstatd;rsync;rtsp;rusers;rvd;sap;sap-hana;sccp;sharepoint;sip;snmp;soap;sonarqube;splunk;ssdp;ssh;ssl;subversion;sun-nd;swipe;sybase;t.120;t3;tableau;teamviewer;telnet;tftp;time;tivoli-storage-manager;traceroute;unassigned-ip-prot;unknown-tcp;unknown-udp;vnc-http;web-browsing;webdav;wins;x-font-server;xdmcp;yahoo-im;ypserv","any","Allow","Antivirus: SBIC-GGN-AV-STRICT;Anti-Spyware: SBIC-GGN-AS-STRICT;Vulnerability Protection: SBIC-GGN-IPS-Qualys-Exceptions;URL Filtering: SBIC-GGN-URL-ALERT;File Blocking: SBIC-GGN-FILE-ALERT","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","544629955","2026-01-08 14:00:46","2025-04-25 05:52:06","124","55","2025-04-25 03:30:32","2025-04-25 03:30:32"
"275","CHG0008262_CHG0020965-ab18","none","universal","LAN;PROD-SRV","BLR_Qualys;BLR_Qualys1;GGN_Qualys-PT;HYD_Qualys;New_Qualys-CHN;New_Qualys-GGN","any","any","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Net_172.16.0.0;New_Svr-Subnet_Device-Mgmt-GGN","any","any","any","Allow","Antivirus: SBIC-GGN-AV-STRICT;Anti-Spyware: SBIC-GGN-AS-STRICT;Vulnerability Protection: SBIC-GGN-IPS-Qualys-Exceptions;URL Filtering: SBIC-GGN-URL-ALERT;File Blocking: SBIC-GGN-FILE-ALERT","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","373479","2026-01-06 23:03:47","2025-05-04 00:08:04","19","35","2025-04-25 03:30:32","2025-04-25 03:30:32"
"276","CHG0012023_CHG0011915","none","universal","Proxy-Mgmt","DLP_Endpoint_GGN","any","any","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","FTE1_VPN;FTE2_VPN;FTE_Static_VPN.53.0;FTE_Static_VPN.54.0;FTE_Static_VPN.57.0;FTE_Static_VPN.58.0;FTE_Static_VPN_DR;VPN-HYD-FTE-Dynamic;New_Branch_Subnets;NFTE_Static_VPN.55.0;NFTE_Static_VPN.56.0;NFTE_Static_VPN_DR;VPN-BLR-NFTE-Dynamic;VPN-HYD-NFTE-Dynamic;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR","any","any","TCP_10443-10444","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"277","CHG0012023_ag1-APP_CHG0011915","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","FTE1_VPN;FTE2_VPN;FTE_Static_VPN.53.0;FTE_Static_VPN.54.0;FTE_Static_VPN.57.0;FTE_Static_VPN.58.0;FTE_Static_VPN_DR;VPN-HYD-FTE-Dynamic;New_Branch_Subnets;NFTE_Static_VPN.55.0;NFTE_Static_VPN.56.0;NFTE_Static_VPN_DR;VPN-BLR-NFTE-Dynamic;VPN-HYD-NFTE-Dynamic;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR","any","any","Proxy-Mgmt","DLP_Endpoint_GGN","any","ssl","TCP_10443-10444","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","62566836","2026-01-08 13:46:16","2025-04-25 05:51:57","1","258","2025-04-25 03:30:32","2025-04-25 03:30:32"
"278","CHG0012023_ag1_CHG0011915","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","FTE1_VPN;FTE2_VPN;FTE_Static_VPN.53.0;FTE_Static_VPN.54.0;FTE_Static_VPN.57.0;FTE_Static_VPN.58.0;FTE_Static_VPN_DR;VPN-HYD-FTE-Dynamic;New_Branch_Subnets;NFTE_Static_VPN.55.0;NFTE_Static_VPN.56.0;NFTE_Static_VPN_DR;VPN-BLR-NFTE-Dynamic;VPN-HYD-NFTE-Dynamic;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR","any","any","Proxy-Mgmt","DLP_Endpoint_GGN","any","any","TCP_10443-10444","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"279","CHG0012023_ag2","none","universal","LAN","GGN_Proxy_Physical_Ip","any","any","Proxy-Mgmt","DLP_WebPrevent_GGN","any","any","icap;TCP_1444","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"280","CHG0012023_ag3","none","universal","Proxy-Mgmt","DLP_WebPrevent_GGN","any","any","LAN","GGN_Proxy_Physical_Ip","any","any","icap;TCP_1444","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"281","CHG0012023_ag4-APP_CHG0026976","none","universal","LAN","DLP_WebPrevent_BLR;DLP_WebPrevent_HYD","any","any","DLP","New_DLP-GGN","any","unknown-tcp","microsoft-ds;microsoft-ds-udp;TCP1_8200;TCP_5555;TCP_8100;TCP_8300;UDP_137-139","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"282","CHG0012023_ag4_CHG0026976","none","universal","LAN","DLP_WebPrevent_BLR;DLP_WebPrevent_HYD","any","any","DLP","New_DLP-GGN","any","any","microsoft-ds;microsoft-ds-udp;TCP1_8200;TCP_5555;TCP_8100;TCP_8300;UDP_137-139","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"283","CHG0012023_ag5_CHG0026976","none","universal","DLP","New_DLP-GGN","any","any","LAN","DLP_WebPrevent_BLR;DLP_WebPrevent_HYD","any","any","microsoft-ds;TCP1_8200;TCP_5555;TCP_8100;TCP_8300;UDP_137-139","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"284","CHG0012023_ag6-APP","none","universal","LAN","DLP_WebPrevent_BLR;DLP_WebPrevent_HYD","any","any","Proxy-Mgmt","DLP_Endpoint_GGN","any","any","TCP1_8200;TCP_8100","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","6082","2026-01-07 22:55:04","2025-05-04 09:49:46","1","249","2025-04-25 03:30:32","2025-04-25 03:30:32"
"285","CHG0012023_ag6","none","universal","LAN","DLP_WebPrevent_BLR;DLP_WebPrevent_HYD","any","any","Proxy-Mgmt","DLP_Endpoint_GGN","any","any","TCP_8100;TCP1_8200","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"286","CHG0012023_ag7","none","universal","Proxy-Mgmt","DLP_Endpoint_GGN","any","any","LAN","DLP_WebPrevent_BLR;DLP_WebPrevent_HYD","any","any","TCP_8100;TCP1_8200","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"287","CHG0013138","none","universal","LAN","12th Floor","any","any","WAN","Kony_SFTP","any","any","TCP_2021;TCP_443;TCP_50000-50050","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"288","CHG0016739","none","universal","LAN","H_172.16.22.176;Net_172.20.129.0;Net_172.20.130.0_22;Net_172.20.131.0","any","any","PROD-SRV","GGN-Tape_172.20.83.69","any","any","TCP_443;TCP_80","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"289","CHG0016739_ay1","none","universal","PROD-SRV","GGN-Tape_172.20.83.69","any","any","LAN;PROD-SRV","HYD_NetBackup_172.16.143.231;GGN_NetBackup_172.20.83.57","any","any","TCP_1556;TCP_13724;TCP_13782","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"290","CHG0013245-APP","none","universal","LAN;PROD-SRV","HYD_NetBackup_172.16.143.231;HYD_NetBackup_172.16.143.149;GGN_NetBackup_172.20.83.57","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN","any","netbackup;unknown-tcp","TCP_1556;TCP_13724;TCP_13782","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","82049367","2026-01-05 12:50:41","2025-05-07 18:06:44","2","237","2025-04-25 03:30:32","2025-04-25 03:30:32"
"291","CHG0013245","none","universal","LAN;PROD-SRV","HYD_NetBackup_172.16.143.231;HYD_NetBackup_172.16.143.149;GGN_NetBackup_172.20.83.57","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN","any","any","TCP_1556;TCP_13724;TCP_13782","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","13","2025-10-09 21:15:03","2025-05-22 17:08:54","1","231","2025-04-25 03:30:32","2025-04-25 03:30:32"
"292","CHG0013245_ak1-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN","any","any","LAN;PROD-SRV","HYD_NetBackup_172.16.143.231;HYD_NetBackup_172.16.143.149;GGN_NetBackup_172.20.83.57","any","http-proxy;netbackup;ssl;unknown-tcp","TCP_1556;TCP_13724;TCP_13782","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","780532","2026-01-08 13:57:43","2025-05-02 22:04:03","2","251","2025-04-25 03:30:32","2025-04-25 03:30:32"
"293","CHG0013245_ak1","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN","any","any","LAN;PROD-SRV","HYD_NetBackup_172.16.143.231;HYD_NetBackup_172.16.143.149;GGN_NetBackup_172.20.83.57","any","any","TCP_1556;TCP_13724;TCP_13782","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","180073","2026-01-08 13:57:43","2025-05-02 22:03:54","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"294","CHG0014275","none","universal","PROD-SRV","GGN_NetBackup_172.20.83.57","any","any","LAN","H_172.16.104.43","any","any","GGNData-transfer_ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"295","CHG0014275_ar1","none","universal","LAN","H_172.16.104.43","any","any","PROD-SRV","GGN_NetBackup_172.20.83.57","any","any","GGNData-transfer_ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"296","CHG0012023_ag8-APP","none","universal","LAN","DXC_SolarWind_172.16.23.68","any","any","Proxy-Mgmt","DLP_WebPrevent_GGN;DLP_Endpoint_GGN","any","snmp","snmp;snmp-trap","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
